actual,predicted_linear,predicted_xgboost
8.89,11.441265749548421,8.511028289794922
9.5,8.915686232912009,9.490220069885254
10.1,9.716695688899762,10.580798149108887
9.39,11.842175310217613,-3.316631317138672
10.39,12.174669052802898,11.59000015258789
10.5,8.040690801371824,10.64296817779541
10.78,12.097001481577138,10.493459701538086
11.3,10.637599615785945,11.607921600341797
11.17,12.264444884029729,1.2894706726074219
11.0,8.794809932946663,12.096925735473633
11.3,8.854141103346961,11.555110931396484
11.17,11.680005976128399,8.56524658203125
11.28,11.220854327944181,7.625491619110107
11.8,9.312246378413874,11.962562561035156
10.5,10.338053816770042,0.5808290243148804
10.17,10.38859475017901,1.9314861297607422
12.0,9.442895401358413,11.828046798706055
10.17,10.469048158986311,2.253415107727051
12.0,9.405188230413557,12.366031646728516
10.17,10.40780551397998,3.6900992393493652
12.2,9.260488857485598,11.514066696166992
9.67,10.204185479533294,2.8105180263519287
11.8,8.865866905022472,11.374223709106445
11.4,8.705102685462151,10.962796211242676
9.06,10.008862078321073,3.4686410427093506
10.8,7.957192766241462,10.727733612060547
8.56,10.089315487128374,3.215655565261841
7.67,10.144620197602848,5.768530368804932
9.9,7.239106404130723,9.835854530334473
7.28,10.253545913120576,2.4067039489746094
10.7,7.4056051315357365,10.882189750671387
10.4,7.431384443684038,10.413983345031738
6.89,10.380979452571239,7.42666482925415
6.28,10.468080078133738,3.1702446937561035
10.1,7.5594679995217575,10.301401138305664
9.9,7.10722107517509,10.548187255859375
6.06,10.572035939972153,3.0137205123901367
6.0,10.452192922710339,1.8403010368347168
9.9,7.03272929497308,10.540193557739258
9.9,6.712709072935581,10.097163200378418
6.0,10.652517295376015,5.72788143157959
11.2,8.180739866696996,11.162420272827148
6.39,10.692717304438077,-0.3128819167613983
8.78,11.55651629960272,1.7213540077209473
11.1,9.19966600693408,10.973824501037598
11.56,12.440003618521956,9.512439727783203
12.1,10.117698006883984,12.288959503173828
13.28,13.166803783740761,9.58223819732666
14.1,12.627154272709873,14.490093231201172
14.78,13.671178685349474,9.8829984664917
15.2,13.072985752172286,15.283950805664062
15.5,13.98398410418011,10.330109596252441
15.3,11.925239127860095,15.365074157714844
16.5,14.856589117796744,16.926488876342773
16.5,14.001007680705698,10.06652545928955
16.9,13.40777587522328,17.725690841674805
16.89,14.119093820748645,13.089385032653809
17.28,13.737328470682712,14.04954719543457
17.3,13.515985081097341,18.670820236206055
17.39,13.338688581040259,13.36223316192627
17.6,13.586197664690843,18.56496238708496
17.6,13.542385357769206,17.757219314575195
16.39,12.702012073353501,14.60118293762207
17.1,12.938419406752985,16.552017211914062
15.67,12.552256580693324,13.52917194366455
16.3,11.905930417133874,16.45751953125
15.5,12.452592408085081,13.491045951843262
16.1,11.82743275976884,15.507730484008789
15.0,12.329425782445668,12.959634780883789
14.17,12.077148254279649,6.478769302368164
15.8,12.095840131011784,15.970288276672363
13.17,11.916241436665047,6.739171981811523
15.6,11.595881653870464,15.965949058532715
12.56,11.775513463704016,7.844292640686035
15.0,10.862715330552817,14.842424392700195
14.3,10.239038196408046,13.168163299560547
11.78,11.701707271651912,5.61643648147583
11.06,11.354035655866568,3.0747766494750977
14.3,10.305953115748565,14.335543632507324
13.7,9.562715052243533,13.472589492797852
10.67,11.33221056591131,4.474951267242432
13.3,9.87945322299592,13.01750373840332
10.06,11.171303748296737,3.772165060043335
13.3,10.797910523328596,13.353955268859863
9.56,10.792535986113762,1.2661409378051758
9.06,10.55214384054446,4.1169538497924805
13.5,9.18360479628845,13.20647144317627
8.89,10.312457806020774,-0.5802813768386841
13.1,10.04176364223406,12.813599586486816
13.5,10.53846429450769,13.552311897277832
9.67,10.572430145937545,-3.214738130569458
11.67,11.331807533783689,5.0719428062438965
13.9,11.131923831029923,13.888415336608887
13.67,12.028995800012211,7.104064464569092
15.2,12.394273770573676,15.180624008178711
16.5,13.249660297786761,15.486943244934082
15.78,12.733261593052418,6.686947822570801
16.78,13.18733275564017,6.718662261962891
17.6,14.237850776010362,15.01688289642334
18.0,13.504405088282113,8.921599388122559
17.6,13.682455932231136,16.572843551635742
19.06,13.491303770440254,7.8046135902404785
19.3,16.301203523143982,19.531627655029297
19.39,13.339554206173233,11.155333518981934
18.9,13.93909208741448,18.88905906677246
19.89,13.024004525970582,11.812372207641602
19.4,13.657381366600418,18.723520278930664
20.0,14.512175759176898,19.536956787109375
19.67,12.459484793856547,8.816300392150879
18.56,11.81000754473601,7.6917338371276855
19.9,14.268449241326266,19.557273864746094
18.9,14.265030441881834,18.994409561157227
17.17,11.166617468665635,3.735454559326172
17.39,11.445717887062699,3.9426825046539307
18.5,13.050810479919505,18.163253784179688
18.4,12.836354598084313,13.5287446975708
17.28,11.470866585395527,4.487159729003906
18.4,12.72935277532926,12.702620506286621
16.89,11.399681061852988,7.04855489730835
15.89,11.05271238593565,0.4220101237297058
17.7,12.46017890543746,13.921128273010254
15.06,10.863333261610649,0.7457563877105713
17.1,13.482580300043367,16.323877334594727
14.39,10.647121733521573,-1.7730565071105957
16.6,11.811893859794992,15.366456031799316
13.39,10.328631706669995,-3.4192187786102295
16.1,12.771301388123447,16.378047943115234
12.17,10.08394787187052,-2.4170384407043457
15.5,11.122014542469316,15.649444580078125
11.39,9.845911253826216,-3.372779607772827
15.2,11.455530094489006,15.666237831115723
15.2,11.369928429990495,15.60225772857666
11.39,9.726068236564402,-3.413252592086792
10.39,9.354894167747915,3.262934446334839
14.7,10.722146819665511,14.925407409667969
10.17,9.227460628297223,1.058893084526062
13.7,10.83688360855092,13.733878135681152
10.78,9.65757972449677,-0.8911084532737732
16.0,12.79095435094763,14.168755531311035
16.1,13.32854657347977,16.176029205322266
12.56,10.523999388170921,7.086981773376465
16.9,13.717859492994933,14.662249565124512
14.89,11.525652361276116,6.646001815795898
17.28,12.26574696000526,7.803391456604004
18.5,15.697807397841444,17.82139015197754
18.67,12.806187861690915,4.970925807952881
18.9,16.031639602196293,17.96360206604004
21.2,18.1290847997183,20.586795806884766
18.39,11.530272289278827,9.470693588256836
20.5,16.093625355231325,20.18731117248535
18.28,11.09301228424755,10.249286651611328
20.9,16.171305690653128,20.642658233642578
17.78,10.368311148865189,10.56545639038086
21.2,16.336794866903176,21.032119750976562
21.17,12.233518030781454,10.7801513671875
20.17,11.62392408219199,10.943013191223145
20.8,15.807609464110868,21.85490608215332
19.06,11.566242239951293,12.573681831359863
20.1,16.24837038972916,20.1488094329834
20.0,16.276842915613287,20.10555648803711
18.89,11.433807729047118,9.654989242553711
20.1,16.850645547150634,20.716764450073242
18.0,11.46228637811285,9.753894805908203
17.0,11.301379560498248,8.967131614685059
19.9,15.242360402665156,19.954477310180664
15.39,10.850455022742466,2.7182841300964355
18.9,13.941092778520158,19.13593292236328
14.67,10.86469593286418,5.226875305175781
18.2,14.36742876652454,18.8337345123291
18.0,14.329163360953913,18.297760009765625
14.06,10.648484404775132,3.4084866046905518
14.0,10.705435360551263,1.8358452320098877
18.0,14.058934462497604,18.208797454833984
13.56,10.760740071025737,3.553828716278076
17.8,13.889486979848328,18.107215881347656
12.89,10.383621725322058,1.8807356357574463
16.4,12.987331533846032,15.996817588806152
12.56,10.438926435796532,3.5215048789978027
15.7,13.132178255270645,15.914644241333008
12.28,10.303168316514785,1.9314861297607422
16.1,14.146370003881145,16.21234893798828
12.17,10.330703660146867,5.958343505859375
15.0,11.992873240937655,14.03316879272461
12.28,10.504727927726208,-0.24494387209415436
15.5,13.265102770011481,16.288890838623047
16.1,13.495517190479802,15.784660339355469
13.89,11.23395564578604,8.53300952911377
16.67,12.281882638488923,8.076088905334473
17.3,14.875042307109993,17.384395599365234
19.28,13.082488995759803,9.907502174377441
19.4,16.686909784028927,20.140945434570312
21.5,13.771273168014233,9.1553316116333
21.9,18.89569591239561,21.268125534057617
22.7,17.199398027485756,22.318790435791016
23.17,14.162151692708306,11.179451942443848
24.6,19.967680926971894,23.54817008972168
24.0,14.286454739449908,12.606687545776367
25.0,14.100288591585297,13.92282772064209
24.3,18.136743200808212,23.915498733520508
25.39,13.86851592856749,14.0335054397583
24.8,19.54081169504738,24.901161193847656
24.89,13.345528913463966,15.20113468170166
24.9,19.05420192060373,25.29572868347168
23.89,12.906575413233867,14.14051628112793
24.2,18.78521115881213,23.528568267822266
23.2,18.90303486467087,23.610790252685547
23.0,12.812827570916198,16.576969146728516
23.2,17.582852591081178,23.14112663269043
21.67,12.614180561326407,15.802267074584961
22.7,17.8917575476884,23.38346290588379
21.28,12.694633970133708,15.596874237060547
20.39,12.533727152519106,15.802267074584961
22.3,17.969520973462267,22.530202865600586
19.39,12.372820334904503,14.390715599060059
21.5,16.619767895146964,21.34351921081543
18.67,12.220206979346813,6.195512771606445
20.8,17.209971164004486,21.657360076904297
18.28,12.195058281013985,11.954718589782715
20.3,17.087062566119357,20.9135799407959
17.28,11.841442388341449,3.803598403930664
19.3,15.938575118048703,20.545196533203125
18.2,15.19490518932946,18.096120834350586
17.0,11.814616326932736,4.784720420837402
15.28,11.278268526690397,3.0486440658569336
17.1,14.61397245092678,17.55731201171875
14.39,11.085565793987769,13.737436294555664
17.0,14.585324006143509,17.30200958251953
17.1,13.762091984096031,17.1483211517334
14.06,10.836611874199377,2.4634714126586914
14.17,10.931860096047359,0.9982343912124634
17.8,14.947328294050266,17.69984245300293
16.0,11.7648064815576,12.863727569580078
18.0,15.63534349383599,19.075319290161133
18.67,12.77999108256114,11.633646965026855
19.4,16.599432042019174,19.746841430664062
21.0,13.661050848639348,14.56836223602295
21.8,18.36909106707685,21.394723892211914
23.06,14.242555550677764,14.3419828414917
22.1,19.341849125753498,21.865705490112305
24.67,14.669500075448752,16.58888816833496
23.9,18.684885367626578,24.414169311523438
25.28,14.864285705864859,16.060699462890625
25.6,21.113295470165127,25.21902847290039
25.5,19.802402024481978,25.646520614624023
26.28,14.704945619408988,14.894719123840332
26.56,14.570500904775002,18.128557205200195
26.2,20.169831317934808,26.97113037109375
26.78,13.985545830318898,18.265588760375977
26.2,20.079095086006447,26.723661422729492
25.0,13.374771381907777,16.447397232055664
25.9,20.66917629933309,25.51205062866211
24.5,13.36147694839741,14.07375431060791
25.4,19.00154165363827,25.085573196411133
25.0,19.195190944298275,25.35187530517578
23.56,13.234986714380398,18.40423011779785
24.2,18.564623975480515,24.79672622680664
22.39,12.993626487958522,17.282115936279297
23.6,18.056518852317822,24.294681549072266
21.39,13.074079896765824,18.536304473876953
20.28,12.903905193886487,11.385232925415039
22.8,18.11956932407284,23.038681030273438
22.0,17.6391751133456,22.253047943115234
19.0,12.705258184296667,10.063843727111816
18.39,12.547674975059664,8.300220489501953
21.1,17.260301322925727,20.900798797607422
20.1,16.26901228639548,20.234703063964844
17.39,12.306314748637789,6.953057289123535
16.78,12.245072103631458,6.646829128265381
19.4,15.813564037619727,19.989639282226562
16.56,12.255989405375573,17.49393081665039
19.1,15.679203999421333,19.297889709472656
16.0,12.059016587684056,15.611652374267578
19.0,15.918436927781897,19.26841926574707
14.89,11.681898241980406,6.471992015838623
17.3,15.068598102933066,17.5393123626709
17.7,15.504195406289313,17.25084686279297
14.89,11.757116656123827,6.501991271972656
18.3,15.622717077219306,18.624792098999023
15.17,11.995219827365844,19.542882919311523
16.0,12.362700188590622,4.955491542816162
18.6,16.342616565476845,18.92586898803711
17.78,13.490223141165387,19.84096908569336
19.1,17.155955333775836,19.48660659790039
19.89,14.061456441662983,21.001861572265625
20.9,20.012674978337685,20.827213287353516
21.5,15.728793699020713,27.12796974182129
22.8,19.502816339340512,22.998199462890625
21.78,13.907905921457598,22.612760543823242
22.6,20.4065119590783,23.344749450683594
21.56,13.484583078962316,23.198606491088867
21.8,20.573711534893107,22.194190979003906
20.67,13.824225199373842,20.593231201171875
22.39,14.620868410251632,23.825227737426758
22.9,20.499336467283968,23.301361083984375
22.78,14.266764966288548,21.93700408935547
23.3,20.286582661736247,24.00374984741211
22.17,13.974094313391987,18.324554443359375
23.0,20.274013012903367,23.917360305786133
22.5,19.83367998411063,22.137880325317383
21.89,13.7956229772781,11.66419506072998
21.5,13.844280470997404,22.189008712768555
22.1,19.76541137161101,21.456388473510742
21.06,13.772123695424625,18.503511428833008
21.8,20.063057095823382,21.62345314025879
20.89,13.748621242393483,18.497020721435547
21.7,19.29564854168825,21.596660614013672
20.06,13.633751249988592,19.427778244018555
20.8,18.894938643188,20.1857967376709
19.17,13.130142670267958,10.072036743164062
20.1,19.06812250396473,19.778156280517578
19.2,17.86562757607294,19.195667266845703
18.06,12.590471261647991,8.149887084960938
17.06,12.14549100077943,7.76746940612793
18.5,17.737530181368243,18.480066299438477
18.1,17.54696879081652,18.016645431518555
16.56,11.918371684479212,18.328088760375977
16.06,11.672038433200385,18.263221740722656
17.3,17.06187228011106,17.540300369262695
16.0,11.537957676994523,15.21806526184082
16.7,16.317178540411078,16.13090705871582
16.4,15.97002591049619,15.86146354675293
15.56,11.225405584674803,7.100916385650635
12.06,12.317019164314388,12.832537651062012
12.4,10.27644641871754,13.167387008666992
12.39,11.901777364906877,1.8208513259887695
12.9,10.838034053740472,13.44035530090332
13.28,12.661891578434393,13.018401145935059
14.3,11.389984505255569,13.533940315246582
12.78,12.301628469006658,6.774214744567871
14.4,11.689483241342487,13.846619606018066
12.56,12.372820334904503,14.390715599060059
14.0,11.722529768511407,14.683219909667969
14.2,11.641739789609261,13.5765962600708
12.67,12.40129264161493,6.916230201721191
12.28,12.453273743711804,14.243070602416992
14.2,10.059063074285206,13.097200393676758
14.1,10.754680117347249,13.60583782196045
12.17,12.42977129068069,15.506689071655273
13.6,10.018201273914826,13.179140090942383
11.89,12.3115776898982,15.806520462036133
13.9,10.296035588330511,13.451455116271973
11.56,12.112930680308438,15.001232147216797
11.28,12.121224142365293,5.141699314117432
13.6,10.390347923438611,13.184252738952637
10.78,11.96031732475069,4.771376132965088
13.5,10.241885538660284,12.662961959838867
10.17,11.848068000855392,14.033710479736328
12.5,10.730329963589156,12.411323547363281
10.0,11.739135942982358,5.397617340087891
12.7,10.748168636714553,12.402117729187012
10.28,11.925197801285094,17.182981491088867
12.8,10.60428742419893,12.2648344039917
10.0,11.796086898758517,5.397617340087891
13.0,9.972757269272904,12.023869514465332
13.4,10.813376026962544,12.620718002319336
10.0,11.855225041810058,4.357422828674316
12.0,12.91104630428751,16.641984939575195
13.2,11.593085748463267,13.436057090759277
13.5,13.466775711090406,16.19458770751953
14.2,13.14392903423348,13.9494047164917
14.39,13.283996332221705,16.846988677978516
15.3,13.698332783492162,14.81374454498291
16.0,13.348987933120924,22.652427673339844
16.1,15.425294252218436,15.826111793518066
15.78,13.527447368155038,19.683443069458008
17.0,15.18118389355422,14.127660751342773
15.67,12.145314503035195,19.439912796020508
17.3,15.694039863104564,17.399614334106445
15.78,11.66186316372685,19.3380184173584
18.2,16.379642008627314,17.455400466918945
16.56,12.12929511145336,19.342432022094727
19.1,16.759493865131105,18.5622501373291
16.56,11.74265872515167,19.98542022705078
18.8,16.72555761533556,19.120561599731445
18.9,17.04210211766798,19.32352638244629
15.89,10.912178499083609,15.665655136108398
18.7,17.174036148168256,18.98318099975586
16.06,11.196251942337597,15.723459243774414
16.39,11.813053151387237,19.97920799255371
18.8,17.42710410390029,19.432998657226562
16.67,12.097126594641253,19.870773315429688
18.9,17.343667186087202,19.123517990112305
18.89,12.395437776839287,20.502159118652344
19.4,18.550751293698482,19.315879821777344
20.2,19.788788889987586,19.882490158081055
19.39,11.95875414920522,16.892854690551758
20.3,20.467845432583175,20.207216262817383
19.67,11.652827669399414,18.953092575073242
19.5,11.51113161558581,18.0848445892334
20.4,20.083376812510124,20.651758193969727
20.0,11.39626162318089,15.497054100036621
21.0,19.81072047610229,20.878501892089844
21.0,11.599881657627606,15.038996696472168
22.1,21.215544966046707,22.16900634765625
20.89,11.660156221781364,15.038996696472168
21.9,21.466078949536012,22.131582260131836
20.56,11.516104640442734,17.568952560424805
21.6,21.10746066984791,21.284452438354492
21.2,21.011865292724195,20.94198989868164
20.17,11.516104640442734,17.568952560424805
19.89,11.596558049250007,18.084156036376953
21.1,20.27702080908105,20.93415069580078
21.3,20.452057546689417,21.12773895263672
20.17,11.88543617711133,19.43977928161621
20.67,12.116869657119935,20.2877254486084
21.2,19.505304124415318,21.28835105895996
21.39,13.288840229267493,21.41007423400879
22.4,22.062662422930316,22.73497200012207
23.7,22.46839539330884,23.899118423461914
22.78,13.789441909141516,21.909961700439453
23.89,14.085420038292767,1.020224690437317
24.4,24.456039353821808,24.36566734313965
25.78,14.673781204877827,21.948211669921875
25.8,24.167392577956974,26.017744064331055
26.28,14.466713969191062,-1.9010536670684814
26.8,24.738091161792653,26.95061492919922
26.89,14.253699285439524,21.901430130004883
27.2,25.01786651550205,27.389583587646484
27.6,24.190986167636026,27.62786865234375
27.78,14.283804876506338,23.85495948791504
27.0,13.780483710679192,22.441360473632812
26.6,23.082636874120453,27.099138259887695
26.2,22.436939215150915,26.465850830078125
26.06,13.694993894994923,18.497020721435547
25.0,13.468839488369639,18.353614807128906
25.4,21.936746518436024,25.205896377563477
24.9,22.823140992899,24.768156051635742
24.39,13.181442436738052,21.81519889831543
24.0,13.085101872507352,19.136301040649414
24.5,21.65537721389424,24.51463508605957
23.8,21.264410458163553,24.31968879699707
22.67,12.402084993594485,17.38009262084961
23.4,21.097109782064166,23.23748779296875
22.9,22.547715512580282,22.450103759765625
22.17,12.154077550417412,19.870773315429688
22.4,20.882667885526388,22.66329002380371
21.78,11.97063636062424,22.534086227416992
22.0,20.286825551039215,21.50145721435547
21.5,11.816376759764836,16.76540184020996
21.17,11.632935569971693,19.58009910583496
21.9,20.127861675849516,21.961483001708984
20.89,11.47535236073469,16.044937133789062
21.6,20.23412661733937,21.626171112060547
21.6,19.79939694909291,21.635190963745117
20.78,11.355509343472875,15.574535369873047
21.5,20.038237307725865,21.449443817138672
20.67,11.134327961704514,15.723459243774414
21.3,19.940689122630545,21.27060317993164
20.28,10.934031535635427,15.561264038085938
20.5,11.080270304249439,19.258405685424805
21.5,20.40739088295271,21.3143253326416
21.17,11.7129363958135,19.36941909790039
22.0,21.226736841356484,22.119911193847656
21.78,11.870519605050504,19.351903915405273
22.5,21.78776302776558,22.466243743896484
22.5,12.184549602422322,20.82012367248535
23.3,21.93986722369783,23.38631820678711
24.3,22.445896745500733,24.14706802368164
23.39,12.402600491481593,19.92007064819336
25.0,23.5322902321993,24.997119903564453
24.56,13.171189871399378,20.832700729370117
25.56,13.999027824716677,23.173269271850586
25.8,24.720344300077926,25.068397521972656
26.6,23.27036128298684,26.844959259033203
26.06,13.678654156606058,22.598814010620117
26.2,24.63923602815143,25.941205978393555
26.06,13.517209568195426,21.444543838500977
25.67,13.126204279461291,21.830293655395508
26.1,22.41039889125443,26.565547943115234
24.89,12.886454862917589,18.308874130249023
25.4,23.30873873149787,26.080156326293945
24.7,22.809929130476775,24.24587059020996
24.17,12.6057050280412,17.81744384765625
23.5,12.537815166279671,20.548734664916992
24.0,21.45564219543124,23.881132125854492
22.89,12.50672219105968,16.745193481445312
23.3,22.615272228384498,23.26812171936035
22.5,12.56034953845824,16.745193481445312
23.1,22.268777108552314,22.958580017089844
22.9,21.991314907304314,23.021339416503906
22.17,12.706050536276223,16.744504928588867
22.17,12.925557726146309,17.97804069519043
22.8,21.07186455820431,23.034151077270508
22.5,22.401026970504944,22.68964958190918
22.0,12.99080531515699,17.931880950927734
21.67,12.665668071550186,17.169498443603516
22.2,22.63841160441919,22.27204704284668
21.06,12.409102025331691,15.4829740524292
21.9,21.70884288069604,22.037399291992188
20.5,12.344535771947761,15.31385326385498
21.2,21.413109114786664,21.349933624267578
20.1,19.966809525335492,20.16759490966797
19.06,11.581153929841946,17.863941192626953
18.5,11.462190547818352,15.047791481018066
19.3,19.67660612042488,19.574481964111328
17.67,11.19897728484466,14.236742973327637
18.7,18.969729502912884,18.822887420654297
18.5,18.748175268018855,18.1962833404541
17.56,11.057644968057389,16.559402465820312
17.9,19.235504622801074,17.603925704956055
16.67,11.244359417637781,13.421930313110352
18.56,12.083123464912433,16.10335922241211
19.5,20.210978113975045,19.606834411621094
20.0,19.167272050559944,20.093177795410156
19.39,12.467316166250129,18.353837966918945
19.4,20.77207924241179,19.37038803100586
17.5,11.740289401439753,14.53886604309082
16.89,13.131496591786913,17.406620025634766
18.4,20.162625906792556,18.362028121948242
17.39,13.756537033746497,19.11212158203125
18.2,19.456829993637655,18.406288146972656
16.9,16.68570043804789,16.886613845825195
15.56,13.130479552336453,20.4322452545166
14.0,13.284546037527349,20.4322452545166
15.1,15.21798971419122,14.920090675354004
13.5,13.928251896664847,13.631414413452148
12.67,12.448604566644065,19.3188419342041
11.5,11.140905837289637,11.603327751159668
10.06,12.033944616752109,5.951431751251221
9.28,11.972020636119026,6.135978698730469
10.5,10.53688843774836,10.740091323852539
10.4,10.105993619470041,10.792160034179688
8.89,12.006437219716616,7.208942413330078
9.7,9.446298164250067,9.965664863586426
8.17,11.867383438653832,7.16236686706543
8.06,11.890885891684974,7.145672798156738
9.4,10.234417151606777,10.05609130859375
7.39,11.544888467797875,6.763261318206787
8.6,7.650572654229677,8.5693359375
7.0,11.40583468673509,6.264886379241943
8.1,8.382614863427875,8.604828834533691
7.7,7.9596623890020055,7.789002895355225
6.56,11.165442541165788,6.632162570953369
7.5,6.008721682334112,7.636885643005371
6.39,10.961822506719074,7.105151176452637
5.78,10.73566810009379,7.254078388214111
7.2,5.785742083379802,7.5888991355896
5.56,10.558874127055844,7.010380268096924
6.9,5.25490774703448,7.547520637512207
5.28,10.255589920000887,6.39112663269043
6.6,4.702626120197834,7.664246082305908
5.0,9.895354757169741,5.336385250091553
6.5,4.453877440611791,6.654192924499512
4.89,9.729474914698216,3.8701157569885254
6.3,4.467060201250064,6.437349796295166
4.89,9.729518993417685,3.511256694793701
6.5,4.6042268731504805,6.68850564956665
5.5,10.34177768923621,12.688018798828125
6.5,4.580960261827499,6.765903949737549
6.5,10.957309572357502,2.1374995708465576
7.6,6.407030091367176,7.935640335083008
7.5,11.447984505818255,2.112248182296753
8.4,8.39097806197492,8.654302597045898
7.06,11.180595657649917,10.405017852783203
8.0,7.967586182814898,7.422265529632568
7.8,6.388717971563722,7.332901954650879
8.0,11.416505299261217,1.9368294477462769
7.78,11.696745309938137,10.467485427856445
8.7,7.6839648560741125,8.934123039245605
8.39,11.40923762638937,2.047112226486206
8.6,6.806628551587494,8.984485626220703
8.39,10.862298544897556,2.588836431503296
8.9,7.081801331097637,9.369638442993164
8.5,9.840621236206232,3.0620694160461426
9.3,7.646069613433042,9.924358367919922
8.56,9.826130170751242,8.052035331726074
9.6,7.248587777152181,9.680487632751465
9.7,7.881905695119087,10.227132797241211
8.78,9.647658834637383,2.7531776428222656
9.0,9.567205425830082,2.7531776428222656
9.9,7.766563840751928,10.142439842224121
8.89,9.538733119119655,5.397275447845459
10.2,8.179325300535709,10.508659362792969
8.89,9.387087844414538,2.881704092025757
10.5,8.48082123981601,10.646796226501465
10.6,8.379829203703792,11.32373046875
8.89,9.344374627582425,2.881704092025757
10.0,7.374309221266287,8.81136417388916
7.78,8.994088685642794,4.456176280975342
9.9,8.311870800351358,9.748734474182129
7.5,8.88183301939219,5.370669841766357
7.17,8.937137729866663,7.1395978927612305
9.8,7.717181959624725,10.196521759033203
7.06,8.804703218962487,6.469857692718506
9.8,7.180147844531433,8.760311126708984
9.7,7.331589654256874,9.275731086730957
6.39,8.643796401347885,7.016742706298828
6.56,8.653064286612647,7.64201021194458
9.1,6.480080904217232,8.632139205932617
9.0,6.446320535356961,9.181377410888672
6.56,8.705039046354216,7.142614841461182
6.5,8.701715437976617,7.142614841461182
8.5,5.737645600172442,8.91974925994873
9.1,6.366062535566101,9.53824234008789
6.89,8.876904073254735,2.7647485733032227
8.28,9.759210892352314,9.055729866027832
9.3,7.137118930419973,9.456562042236328
9.39,10.219752288149635,1.2280510663986206
9.7,8.540431291522168,9.482535362243652
10.0,10.765001045620266,10.276219367980957
10.5,9.408251091989968,10.045696258544922
10.5,10.769587839140144,9.899760246276855
10.9,10.160255181684846,10.876084327697754
10.39,10.255264385307584,10.727225303649902
11.4,10.175173534981553,11.429580688476562
11.17,11.28294646990389,11.829943656921387
12.0,10.96161254909967,11.501720428466797
11.5,10.734699836374944,9.485602378845215
12.2,10.09846043026019,12.581790924072266
11.89,10.189134370373324,8.753931045532227
12.3,10.237992529383888,12.397675514221191
12.0,9.985640898397435,2.674271583557129
12.6,11.099724550110153,13.038318634033203
12.0,9.567205425830082,2.7531776428222656
13.1,11.59700431912131,13.207074165344238
13.2,11.069534727601336,13.457470893859863
12.17,9.696316328356659,5.397275447845459
13.5,11.603778040462714,14.619375228881836
13.17,10.624017042069028,5.654170989990234
13.9,11.988090511331393,13.934769630432129
13.06,10.526708396985782,8.738495826721191
13.6,11.225249658321019,14.623673439025879
12.78,10.591246703773123,3.1530566215515137
13.1,10.949559437986323,13.90121078491211
12.5,10.26349513401209,8.479552268981934
13.1,11.208128215663777,13.562671661376953
13.2,11.62501218146025,14.057703971862793
12.5,10.509828385290945,10.156700134277344
12.5,10.374070266009142,2.8698391914367676
12.9,11.245432255426834,13.022515296936035
11.89,10.479678715504576,13.66003704071045
12.4,10.807900290377063,11.978199005126953
12.3,10.968947716755878,12.863746643066406
11.67,10.155244411765835,3.1080517768859863
11.67,10.585990104868046,11.629186630249023
12.3,11.172466266837773,12.386380195617676
12.5,11.777325702066946,12.649262428283691
11.89,10.387343095278254,12.166172981262207
11.89,10.354572756982378,4.574321269989014
12.4,11.679701720742884,12.614524841308594
11.78,10.36668669067106,6.168325901031494
12.5,11.33972386144012,12.416510581970215
12.0,10.651016631613658,5.4514875411987305
12.7,11.8723789966879,12.863565444946289
11.89,10.752374299420723,5.245595455169678
12.7,11.88302527469034,12.214317321777344
12.0,10.996820939832219,4.9040937423706055
13.8,13.333966849027206,13.15526294708252
12.67,11.490877170170535,7.173051834106445
14.6,14.542809300790822,15.019643783569336
13.56,11.830917577626906,20.17071533203125
15.5,14.94467729408916,15.560669898986816
15.3,14.60847747255255,15.685358047485352
14.5,11.466412998474539,19.5402774810791
14.17,11.1076865956355,20.31761932373047
16.2,15.696374267219966,16.265644073486328
16.4,16.13183257313446,16.661375045776367
15.17,11.555091015200333,7.5875067710876465
15.39,11.296270699099125,9.436420440673828
16.8,16.967339685827397,16.93099594116211
17.3,17.272422651687833,17.31021499633789
15.56,11.260531450495705,18.367307662963867
17.3,17.005569117456815,17.698057174682617
15.67,10.919507051465558,17.757936477661133
15.89,10.644496851509558,7.553465843200684
16.7,16.834046780683025,16.78929901123047
17.17,11.040996314029059,6.718820095062256
17.9,18.50064420852499,17.963401794433594
18.28,11.299921058950218,14.981882095336914
18.8,18.8928831815075,18.53278160095215
18.17,11.135690632958045,14.678910255432129
18.9,19.23906369256028,18.978757858276367
19.3,19.63910042449885,19.280107498168945
18.17,11.112188179926903,14.324339866638184
18.5,11.074447987951714,14.848910331726074
19.6,20.45170152411353,19.524381637573242
19.0,10.713244744268025,15.144248962402344
19.8,18.61674988284119,19.940637588500977
18.06,10.077764050940829,14.566451072692871
18.8,17.818540643725242,18.80208969116211
17.89,9.704442153826903,19.056713104248047
18.3,17.572179057604245,18.1970272064209
17.89,9.750318333677455,19.99683952331543
18.6,18.84652435633987,18.82240867614746
17.89,9.78944248759899,19.465240478515625
18.3,17.569137431804563,18.148426055908203
17.5,9.843820822515255,15.15727424621582
18.2,18.28767604291491,18.519868850708008
18.4,19.19683472250003,18.140260696411133
16.67,10.188768211208043,16.930728912353516
17.89,10.609109597943302,17.720312118530273
18.6,19.70915789663144,18.463449478149414
19.0,20.42682533942724,19.184419631958008
18.17,10.440848942950709,17.041057586669922
19.8,20.46529958405725,19.748903274536133
